8.0,3.0,92.1,111.2,654.1,9.6,16.6,47.0,0.9,0.0,0.0
8.0,4.0,91.7,114.3,661.3,6.3,20.2,45.0,3.6,0.0,0.0
9.0,4.0,92.9,137.0,706.4,9.2,21.5,15.0,0.9,0.0,0.0
9.0,4.0,92.9,137.0,706.4,9.2,25.4,27.0,2.2,0.0,0.0
9.0,4.0,92.9,137.0,706.4,9.2,22.4,34.0,2.2,0.0,0.0
9.0,7.0,93.5,149.3,728.6,8.1,25.3,36.0,3.6,0.0,0.0
3.0,6.0,91.7,35.8,80.8,7.8,17.4,25.0,4.9,0.0,0.0
8.0,6.0,90.2,96.9,624.2,8.9,14.7,59.0,5.8,0.0,0.0
3.0,5.0,91.7,35.8,80.8,7.8,17.4,24.0,5.4,0.0,0.0
8.0,7.0,92.3,85.3,488.0,14.7,20.8,32.0,6.3,0.0,0.0
8.0,7.0,91.4,142.4,601.4,10.6,18.2,43.0,4.9,0.0,0.0
8.0,1.0,91.1,103.2,638.8,5.8,23.4,22.0,2.7,0.0,0.0
9.0,7.0,89.7,90.0,704.4,4.8,17.8,64.0,1.3,0.0,0.0
2.0,6.0,83.9,8.0,30.2,2.6,12.7,48.0,1.8,0.0,0.0
3.0,6.0,69.0,2.4,15.5,0.7,17.4,24.0,5.4,0.0,0.0
8.0,7.0,91.4,142.4,601.4,10.6,11.6,87.0,4.5,0.0,0.0
8.0,7.0,91.4,142.4,601.4,10.6,19.8,39.0,5.4,0.0,0.0
8.0,7.0,91.4,142.4,601.4,10.6,19.8,39.0,5.4,0.0,0.0
8.0,2.0,88.8,147.3,614.5,9.0,14.4,66.0,5.4,0.0,0.0
8.0,2.0,94.8,108.3,647.1,17.0,20.1,40.0,4.0,0.0,0.0
9.0,6.0,92.5,121.1,674.4,8.6,24.1,29.0,4.5,0.0,0.0
